word,part_of_speech,definition,example_sentence,audio
Internet,noun,an electronic communications network that connects computer networks and organizational computer facilities around the world —used with the except when being used attributively,doing research on the Internet,https://media.merriam-webster.com/audio/prons/en/us/mp3/i/inter01s.mp3
reversible,adjective,capable of being reversed or of reversing,a reversible chemical reaction,https://media.merriam-webster.com/audio/prons/en/us/mp3/r/revers05.mp3
yearn,verb,"to long persistently, wistfully, or sadly",yearns to make a difference,https://media.merriam-webster.com/audio/prons/en/us/mp3/y/yearn001.mp3
acre,noun,"any of various units of area; specifically : a unit in the U.S. and England equal to 43,560 square feet (4047 square meters)",acres of free publicity,https://media.merriam-webster.com/audio/prons/en/us/mp3/a/acre0001.mp3
contrast,noun,the quality or state of being different,the contrast between the two approaches to the problem of overeating could not be greater,https://media.merriam-webster.com/audio/prons/en/us/mp3/c/contra64.mp3
superior,adjective,having a feeling of superiority that shows itself in an overbearing attitude,that superior sportscaster lets it be known that he thinks all foreign baseball teams are second-rate,https://media.merriam-webster.com/audio/prons/en/us/mp3/s/superi14.mp3
pardoned,verb,to cease to have feelings of anger or bitterness toward,he eventually pardoned his sister after she apologized,
salmon,noun,a large anadromous salmonid fish (Salmo salar) of the North Atlantic noted as a game and food fish —called also Atlantic salmon,,https://media.merriam-webster.com/audio/prons/en/us/mp3/s/salmon01.mp3
fungi,combining form,fungus,fungiform,
Ferris wheel,noun,an amusement device consisting of a large upright power-driven wheel carrying seats that remain horizontal around its rim,,https://media.merriam-webster.com/audio/prons/en/us/mp3/f/ferris01.mp3
